,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Charges salariales ,,,,Charges patronales ,,,,,,,,
,1023,0,1,5.00,20.00,1.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,131.33,20.28,0.00,17.51,0.00,0.00,0.00,525.34,0.00,0.00,0.00,0.00,211.04,53.11,659.73,694.46,34.72,98.11,958.61,826.00,90.28,6.94,1.39,98.61,"1,057.22",95.86,15.34,0.00,"1,168.42"
,1024,4,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,257.92,7.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.54,0.00,112.88,53.11,357.45,376.26,18.81,42.94,542.25,480.00,48.91,3.76,0.75,53.43,595.67,54.22,8.68,0.00,658.57
,1025,5,4,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,624.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,187.46,43.03,593.62,624.86,31.24,74.11,855.35,750.00,81.23,6.25,1.25,88.73,944.08,85.53,13.69,0.00,"1,043.30"
,1026,1,1,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,091.13",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327.34,43.03,"1,036.57","1,091.13",54.56,206.94,"1,461.50","1,200.00",141.85,10.91,2.18,154.94,"1,616.44",146.15,23.38,0.00,"1,785.97"
,1027,0,0,13.00,13.00,0.00,0.00,0.00,0.00,13.00,0.00,0.00,0.00,0.00,407.27,23.66,0.00,0.00,0.00,0.00,0.00,407.27,0.00,0.00,225.32,0.00,251.46,53.11,"1,010.34","1,063.52",53.18,199.73,"1,368.09","1,115.00",138.26,10.64,2.13,151.02,"1,519.10",136.81,21.89,0.00,"1,677.80"
,1028,0,0,12.00,14.00,0.00,0.00,0.00,0.00,14.00,3.00,0.00,0.00,0.00,329.17,81.90,0.00,0.00,0.00,0.00,0.00,384.03,19.13,0.00,225.32,0.00,238.53,53.11,987.57,"1,039.55",51.98,192.90,"1,331.19","1,086.00",135.14,10.40,2.08,147.62,"1,478.81",133.12,21.30,0.00,"1,633.22"
,1029,5,4,26.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,666.51,20.79,0.00,0.00,0.00,0.00,0.00,25.64,0.00,0.00,0.00,0.00,199.95,48.00,677.29,712.94,35.65,93.04,960.89,832.00,92.68,7.13,1.43,101.24,"1,062.12",96.09,15.37,0.00,"1,173.59"
,1030,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206.87,6.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,114.00,0.00,63.93,53.11,310.75,327.11,16.36,39.67,444.15,388.00,42.52,3.27,0.65,46.45,490.60,44.42,7.11,0.00,542.12
,1031,4,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,13.47,8.23,3.88,0.00,234.56,6.50,0.00,0.00,0.00,0.00,0.00,0.00,62.63,0.00,97.86,0.00,72.32,53.11,381.47,401.55,20.08,46.48,526.98,460.00,52.20,4.02,0.80,57.02,584.00,52.70,8.43,0.00,645.13
,1032,2,1,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,771.62",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,831.49,53.79,"2,633.04","2,771.62",138.58,758.32,"3,656.90","2,760.00",360.31,27.72,5.54,393.57,"4,050.47",365.69,58.51,0.00,"4,474.67"
,1033,3,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,30.50,17.12,0.00,0.00,210.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104.32,0.00,112.82,0.00,63.26,46.22,406.59,427.99,21.40,50.80,537.47,465.00,55.64,4.28,0.86,60.78,598.24,53.75,8.60,0.00,660.59
,1034,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,672.74,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.32,0.00,201.82,48.00,872.42,918.34,45.92,158.36,"1,168.16",964.00,119.38,9.18,1.84,130.40,"1,298.57",116.82,18.69,0.00,"1,434.07"
,1035,3,2,26.00,0.00,0.00,0.00,0.00,0.00,0.00,11.80,2.83,0.00,0.00,214.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.94,0.00,98.53,73.69,64.49,53.79,396.27,417.12,20.86,49.57,535.40,465.00,54.23,4.17,0.83,59.23,594.64,53.54,8.57,0.00,656.74
,1036,6,5,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,699.29,41.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,242.56,0.00,222.27,53.11,934.28,983.45,49.17,155.68,"1,258.83","1,054.00",127.85,9.83,1.97,139.65,"1,398.48",125.88,20.14,0.00,"1,544.50"
,1037,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,672.74,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.32,0.00,201.82,48.00,872.42,918.34,45.92,158.36,"1,168.16",964.00,119.38,9.18,1.84,130.40,"1,298.57",116.82,18.69,0.00,"1,434.07"
,1038,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,206.72",81.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,163.89,0.00,386.59,53.11,"1,379.88","1,452.51",72.63,320.01,"1,892.21","1,500.00",188.83,14.53,2.91,206.26,"2,098.46",189.22,30.28,350.00,"2,667.96"
,1039,3,2,21.00,5.00,0.00,0.00,0.00,0.00,5.00,0.00,0.00,0.00,0.00,463.15,55.38,621.82,0.00,0.00,0.00,0.00,110.27,0.00,0.00,0.00,0.00,419.60,53.11,"1,188.10","1,250.63",62.53,241.22,"1,723.34","1,420.00",162.58,12.51,2.50,177.59,"1,900.93",172.33,27.57,0.00,"2,100.83"
,1040,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,671.14,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221.99,0.00,201.34,48.00,867.74,913.41,45.67,153.81,"1,162.75",963.00,118.74,9.13,1.83,129.70,"1,292.46",116.28,18.60,0.00,"1,427.34"
,1041,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.50,0.00,0.00,688.77,40.82,0.00,0.00,0.00,0.00,0.00,0.00,47.00,0.00,0.00,0.00,218.87,48.00,737.76,776.59,38.83,121.52,"1,043.47",883.00,100.96,7.77,1.55,110.28,"1,153.74",104.35,16.70,0.00,"1,274.78"
,1042,3,2,23.00,3.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,590.89,20.02,0.00,0.00,0.00,0.00,0.00,77.07,0.00,0.00,217.85,0.00,200.39,48.00,860.54,905.83,45.29,145.50,"1,154.22",963.00,117.76,9.06,1.81,128.63,"1,282.85",115.42,18.47,0.00,"1,416.74"
,1043,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,577.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,173.23,53.79,548.56,577.43,28.87,75.58,804.45,700.00,75.07,5.77,1.15,82.00,886.45,80.45,12.87,0.00,979.76
,1044,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,368.03,21.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,116.96,53.11,370.38,389.87,19.49,47.88,559.94,493.00,50.68,3.90,0.78,55.36,615.31,55.99,8.96,0.00,680.26
,1045,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,673.31,19.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207.92,53.11,658.42,693.07,34.65,94.15,954.10,825.00,90.10,6.93,1.39,98.42,"1,052.52",95.41,15.27,0.00,"1,163.19"
,1046,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,675.85,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202.76,48.00,661.32,696.13,34.81,98.59,946.89,813.00,90.50,6.96,1.39,98.85,"1,045.74",94.69,15.15,0.00,"1,155.57"
,1047,0,0,16.00,0.00,10.00,0.00,0.00,0.00,0.00,6.75,0.00,0.00,0.00,361.32,0.00,0.00,150.55,0.00,0.00,0.00,0.00,24.77,0.00,0.00,0.00,176.15,26.48,509.81,536.64,26.83,69.77,739.27,643.00,69.76,5.37,1.07,76.20,815.47,73.93,11.83,0.00,901.22
,1048,7,6,18.00,4.00,0.00,4.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,291.32,14.82,0.00,0.00,64.74,0.00,0.00,64.74,0.00,0.00,120.93,196.30,130.68,53.11,715.20,752.84,37.64,98.69,936.64,800.00,97.87,7.53,1.51,106.90,"1,043.54",93.66,14.99,350.00,"1,502.19"
,1049,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,677.22,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,226.36,0.00,209.25,53.11,877.67,923.86,46.19,163.49,"1,186.22",977.00,120.10,9.24,1.85,131.19,"1,317.41",118.62,18.98,0.00,"1,455.01"
,1050,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,10.00,0.00,542.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.28,0.00,0.00,0.00,162.60,43.03,574.06,604.28,30.21,79.41,809.91,700.00,78.56,6.04,1.21,85.81,895.72,80.99,12.96,0.00,989.66
,1051,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,542.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162.60,43.03,514.90,542.00,27.10,70.53,747.63,650.00,70.46,5.42,1.08,76.96,824.59,74.76,11.96,0.00,911.32
,1052,7,6,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319.24,41.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,121.02,0.00,108.33,53.11,458.01,482.12,24.11,53.32,643.56,566.00,62.68,4.82,0.96,68.46,712.02,64.36,10.30,0.00,786.68
,1053,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,672.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,222.35,0.00,201.82,46.22,850.34,895.09,44.75,148.69,"1,143.13",950.00,116.36,8.95,1.79,127.10,"1,270.23",114.31,18.29,0.00,"1,402.84"
,1054,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,677.22,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,226.36,0.00,209.25,53.11,877.67,923.86,46.19,163.49,"1,186.22",977.00,120.10,9.24,1.85,131.19,"1,317.41",118.62,18.98,0.00,"1,455.01"
,1055,4,3,21.00,1.00,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,670.87,220.22,"2,045.40",0.00,127.78,0.00,0.00,31.95,0.00,389.60,0.00,97.40,"1,074.96",66.38,"3,404.06","3,583.22",179.16,939.52,"4,724.56","3,606.00",465.82,35.83,7.17,508.82,"5,233.38",472.46,75.59,350.00,"6,131.43"
,1056,3,2,0.00,0.00,0.00,0.00,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.63,0.00,0.00,0.00,0.00,456.17,0.00,0.00,0.00,0.00,0.00,203.92,0.00,484.31,509.80,25.49,61.99,713.72,626.00,66.27,5.10,1.02,72.39,786.11,71.37,11.42,0.00,868.90
,1057,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,669.41,20.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.82,49.92,654.96,689.43,34.47,91.25,940.17,814.00,89.63,6.89,1.38,97.90,"1,038.07",94.02,15.04,0.00,"1,147.13"
,1058,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,670.60,20.02,0.00,0.00,0.00,0.00,0.00,0.00,12.95,0.00,0.00,0.00,207.19,53.11,668.39,703.57,35.18,97.15,963.86,832.00,91.46,7.04,1.41,99.91,"1,063.77",96.39,15.42,0.00,"1,175.58"
,1059,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,677.22,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,226.36,0.00,209.25,53.11,877.67,923.86,46.19,163.49,"1,186.22",977.00,120.10,9.24,1.85,131.19,"1,317.41",118.62,18.98,0.00,"1,455.01"
,1060,0,0,13.00,13.00,0.00,0.00,0.00,0.00,13.00,5.17,0.87,0.00,0.00,291.91,17.42,0.00,0.00,0.00,0.00,0.00,291.91,23.45,0.00,0.00,0.00,180.37,46.22,593.46,624.69,31.23,82.32,851.28,738.00,81.21,6.25,1.25,88.71,939.99,85.13,13.62,0.00,"1,038.74"
,1061,2,1,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,713.32,42.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,123.36,0.00,257.24,53.11,834.86,878.80,43.94,141.20,"1,189.15","1,004.00",114.24,8.79,1.76,124.79,"1,313.94",118.92,19.03,0.00,"1,451.88"
,1062,3,3,23.00,3.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,722.39,47.06,0.00,0.00,0.00,0.00,0.00,94.22,0.00,0.00,0.00,0.00,259.10,53.11,820.49,863.67,43.18,134.21,"1,175.88",998.00,112.28,8.64,1.73,122.64,"1,298.53",117.59,18.81,0.00,"1,434.93"
,1063,5,4,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,351.15,52.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,182.54,0.00,121.06,53.11,556.90,586.21,29.31,69.15,760.38,662.00,76.21,5.86,1.17,83.24,843.62,76.04,12.17,0.00,931.83
,1064,3,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,27.00,0.50,0.00,0.00,671.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,115.98,0.00,0.00,0.00,201.60,46.22,748.57,787.97,39.40,117.28,"1,035.79",879.00,102.44,7.88,1.58,111.89,"1,147.68",103.58,16.57,0.00,"1,267.83"
,1065,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,542.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162.87,43.03,515.76,542.90,27.15,70.66,748.80,651.00,70.58,5.43,1.09,77.09,825.89,74.88,11.98,0.00,912.75
,1066,3,2,15.00,11.00,0.00,0.00,0.00,0.00,11.00,0.00,0.00,0.00,0.00,392.69,56.68,0.00,0.00,0.00,0.00,0.00,287.97,0.00,0.00,226.36,0.00,215.04,53.11,915.51,963.70,48.18,164.36,"1,231.85","1,019.00",125.28,9.64,1.93,136.85,"1,368.70",123.18,19.71,0.00,"1,511.59"
,1067,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,7.50,3.42,0.00,0.00,568.47,17.16,0.00,0.00,0.00,0.00,0.00,0.00,42.86,0.00,0.00,0.00,170.72,46.22,597.06,628.49,31.42,82.86,845.43,731.00,81.70,6.28,1.26,89.25,934.67,84.54,13.53,0.00,"1,032.74"
,1068,0,0,25.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,649.86,19.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,208.92,46.15,636.13,669.61,33.48,91.03,924.68,800.00,87.05,6.70,1.34,95.08,"1,019.77",92.47,14.79,0.00,"1,127.03"
,1069,2,1,26.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,3.00,10.00,0.00,669.83,20.02,0.00,0.00,0.00,0.00,0.00,0.00,99.50,0.00,0.00,0.00,206.96,53.11,749.88,789.35,39.47,120.15,"1,049.41",890.00,102.62,7.89,1.58,112.09,"1,161.50",104.94,16.79,0.00,"1,283.23"
,1070,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,9.00,0.00,0.00,"1,184.99",35.62,0.00,0.00,0.00,0.00,0.00,0.00,130.28,0.00,0.00,0.00,366.18,53.11,"1,283.34","1,350.89",67.54,289.39,"1,770.18","1,413.00",175.62,13.51,2.70,191.83,"1,962.01",177.02,28.32,0.00,"2,167.35"
,1071,3,2,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,627.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,188.34,43.03,596.42,627.81,31.39,77.79,859.18,750.00,81.62,6.28,1.26,89.15,948.33,85.92,13.75,0.00,"1,048.00"
,1072,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,16.00,20.58,0.00,0.00,585.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,151.25,0.00,0.00,0.00,175.66,44.57,699.95,736.79,36.84,110.18,957.02,810.00,95.78,7.37,1.47,104.62,"1,061.65",95.70,15.31,0.00,"1,172.66"
,1073,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,988.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296.57,46.22,939.14,988.57,49.43,181.94,"1,331.36","1,100.00",128.51,9.89,1.98,140.38,"1,471.74",133.14,21.30,0.00,"1,626.18"
,1074,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,634.81,18.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190.44,48.00,621.10,653.79,32.69,86.52,892.23,773.00,84.99,6.54,1.31,92.84,985.07,89.22,14.28,0.00,"1,088.57"
,1075,3,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,426.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,183.81,0.00,127.86,43.03,579.52,610.02,30.50,75.41,780.91,675.00,79.30,6.10,1.22,86.62,867.54,78.09,12.49,0.00,958.12
,1076,1,0,20.00,6.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,547.43,61.62,0.00,0.00,0.00,0.00,0.00,164.23,0.00,0.00,0.00,0.00,231.98,53.11,734.61,773.28,38.66,114.67,"1,058.37",905.00,100.53,7.73,1.55,109.81,"1,168.17",105.84,16.93,0.00,"1,290.94"
,1077,0,0,17.00,9.00,0.00,0.00,0.00,0.00,9.00,14.00,5.42,0.00,0.00,381.73,17.42,0.00,0.00,0.00,0.00,0.00,202.09,77.68,0.00,0.00,0.00,180.37,46.22,644.97,678.92,33.95,93.68,905.51,778.00,88.26,6.79,1.36,96.41,"1,001.91",90.55,14.49,0.00,"1,106.95"
,,,,"1,553.00",113.00,16.00,8.00,26.00,0.00,113.00,167.69,83.97,33.88,0.00,"41,414.63","1,494.73","2,667.22",254.52,192.52,0.00,456.17,"2,872.15","1,162.83",389.60,"4,463.95",477.59,"15,077.22","3,208.45","53,053.61","55,845.91","2,792.30","9,650.76","74,131.58","61,687.00","7,259.97",558.46,111.69,"7,930.12","82,061.70","7,413.16","1,186.11","1,050.00","91,710.96"
