,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Charges salariales ,,,,Charges patronales ,,,,,,,,
,1023,0,1,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,682.94,20.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211.04,53.11,668.31,703.48,35.17,100.68,967.63,832.00,91.45,7.03,1.41,99.89,"1,067.53",96.76,15.48,0.00,"1,179.77"
,1024,4,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,257.92,7.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.54,0.00,112.88,53.11,357.45,376.26,18.81,42.94,542.25,480.00,48.91,3.76,0.75,53.43,595.67,54.22,8.68,0.00,658.57
,1025,5,4,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,624.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,187.46,43.03,593.62,624.86,31.24,74.11,855.35,750.00,81.23,6.25,1.25,88.73,944.08,85.53,13.69,0.00,"1,043.30"
,1026,1,1,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,091.13",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,327.34,43.03,"1,036.57","1,091.13",54.56,206.94,"1,461.50","1,200.00",141.85,10.91,2.18,154.94,"1,616.44",146.15,23.38,0.00,"1,785.97"
,1027,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,814.53,23.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.32,0.00,251.46,53.11,"1,010.33","1,063.51",53.18,199.73,"1,368.08","1,115.00",138.26,10.64,2.13,151.02,"1,519.10",136.81,21.89,0.00,"1,677.80"
,1028,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,713.19,81.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.32,0.00,238.53,53.11,969.39,"1,020.41",51.02,187.45,"1,312.05","1,074.00",132.65,10.20,2.04,144.90,"1,456.95",131.21,20.99,0.00,"1,609.15"
,1029,5,4,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,666.51,20.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,199.95,48.00,652.20,686.53,34.33,86.27,934.48,814.00,89.25,6.87,1.37,97.49,"1,031.97",93.45,14.95,0.00,"1,140.37"
,1030,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206.87,6.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,114.00,0.00,63.93,53.11,310.75,327.11,16.36,39.67,444.15,388.00,42.52,3.27,0.65,46.45,490.60,44.42,7.11,0.00,542.12
,1031,4,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,234.56,6.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97.86,0.00,72.32,53.11,321.97,338.92,16.95,38.27,464.35,409.00,44.06,3.39,0.68,48.13,512.47,46.43,7.43,0.00,566.34
,1032,2,1,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,771.62",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,831.49,53.79,"2,633.04","2,771.62",138.58,758.32,"3,656.90","2,760.00",360.31,27.72,5.54,393.57,"4,050.47",365.69,58.51,0.00,"4,474.67"
,1033,3,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,210.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,112.82,0.00,63.26,46.22,307.49,323.67,16.18,36.83,433.15,380.00,42.08,3.24,0.65,45.96,479.11,43.31,6.93,0.00,529.35
,1034,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,672.74,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.32,0.00,201.82,48.00,872.42,918.34,45.92,158.36,"1,168.16",964.00,119.38,9.18,1.84,130.40,"1,298.57",116.82,18.69,0.00,"1,434.07"
,1035,3,2,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,214.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,98.53,0.00,64.49,53.79,297.82,313.49,15.67,35.69,431.77,380.00,40.75,3.13,0.63,44.52,476.29,43.18,6.91,0.00,526.37
,1036,6,5,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,699.29,41.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,242.56,0.00,222.27,53.11,934.28,983.45,49.17,155.68,"1,258.83","1,054.00",127.85,9.83,1.97,139.65,"1,398.48",125.88,20.14,0.00,"1,544.50"
,1037,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,672.74,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.32,0.00,201.82,48.00,872.42,918.34,45.92,158.36,"1,168.16",964.00,119.38,9.18,1.84,130.40,"1,298.57",116.82,18.69,0.00,"1,434.07"
,1038,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,206.72",81.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,163.89,0.00,386.59,53.11,"1,379.88","1,452.51",72.63,320.01,"1,892.21","1,500.00",188.83,14.53,2.91,206.26,"2,098.46",189.22,30.28,0.00,"2,317.96"
,1039,3,2,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,573.42,55.38,769.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,419.60,53.11,"1,328.74","1,398.68",69.93,289.10,"1,871.39","1,512.00",181.83,13.99,2.80,198.61,"2,070.00",187.14,29.94,0.00,"2,287.08"
,1040,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,671.14,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221.99,0.00,201.34,48.00,867.74,913.41,45.67,153.81,"1,162.75",963.00,118.74,9.13,1.83,129.70,"1,292.46",116.28,18.60,0.00,"1,427.34"
,1041,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,688.77,40.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,218.87,48.00,693.11,729.59,36.48,108.13,996.46,852.00,94.85,7.30,1.46,103.60,"1,100.07",99.65,15.94,0.00,"1,215.66"
,1042,3,2,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,667.96,20.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,217.85,0.00,200.39,48.00,860.54,905.83,45.29,145.50,"1,154.22",963.00,117.76,9.06,1.81,128.63,"1,282.85",115.42,18.47,0.00,"1,416.74"
,1043,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,577.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,173.23,53.79,548.56,577.43,28.87,75.58,804.45,700.00,75.07,5.77,1.15,82.00,886.45,80.45,12.87,0.00,979.76
,1044,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,368.03,21.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,116.96,53.11,370.38,389.87,19.49,47.88,559.94,493.00,50.68,3.90,0.78,55.36,615.31,55.99,8.96,0.00,680.26
,1045,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,673.31,19.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207.92,53.11,658.42,693.07,34.65,94.15,954.10,825.00,90.10,6.93,1.39,98.42,"1,052.52",95.41,15.27,0.00,"1,163.19"
,1046,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,675.85,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202.76,48.00,661.32,696.13,34.81,98.59,946.89,813.00,90.50,6.96,1.39,98.85,"1,045.74",94.69,15.15,0.00,"1,155.57"
,1047,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,587.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,176.15,43.03,557.79,587.15,29.36,76.97,806.33,700.00,76.33,5.87,1.17,83.38,889.70,80.63,12.90,0.00,983.23
,1048,7,6,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,420.79,14.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,120.93,0.00,130.68,53.11,528.71,556.54,27.83,62.44,740.33,650.00,72.35,5.57,1.11,79.03,819.36,74.03,11.85,0.00,905.24
,1049,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,677.22,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,226.36,0.00,209.25,53.11,877.67,923.86,46.19,163.49,"1,186.22",977.00,120.10,9.24,1.85,131.19,"1,317.41",118.62,18.98,0.00,"1,455.01"
,1050,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,542.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162.60,43.03,514.90,542.00,27.10,70.53,747.63,650.00,70.46,5.42,1.08,76.96,824.59,74.76,11.96,0.00,911.32
,1051,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,542.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162.60,43.03,514.90,542.00,27.10,70.53,747.63,650.00,70.46,5.42,1.08,76.96,824.59,74.76,11.96,0.00,911.32
,1052,7,6,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,319.24,41.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,121.02,0.00,108.33,53.11,458.01,482.12,24.11,53.32,643.56,566.00,62.68,4.82,0.96,68.46,712.02,64.36,10.30,0.00,786.68
,1053,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,672.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,222.35,0.00,201.82,46.22,850.34,895.09,44.75,148.69,"1,143.13",950.00,116.36,8.95,1.79,127.10,"1,270.23",114.31,18.29,0.00,"1,402.84"
,1054,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,677.22,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,226.36,0.00,209.25,53.11,877.67,923.86,46.19,163.49,"1,186.22",977.00,120.10,9.24,1.85,131.19,"1,317.41",118.62,18.98,0.00,"1,455.01"
,1055,4,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,830.60,220.22,"2,532.39",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,074.96",66.38,"3,404.05","3,583.21",179.16,939.52,"4,724.56","3,606.00",465.82,35.83,7.17,508.82,"5,233.38",472.46,75.59,0.00,"5,781.42"
,1056,3,2,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,608.23,53.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,198.46,53.11,628.45,661.53,33.08,83.41,913.10,797.00,86.00,6.62,1.32,93.94,"1,007.04",91.31,14.61,0.00,"1,112.96"
,1057,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,669.41,20.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.82,49.92,654.96,689.43,34.47,91.25,940.17,814.00,89.63,6.89,1.38,97.90,"1,038.07",94.02,15.04,0.00,"1,147.13"
,1058,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,670.60,20.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,207.19,53.11,656.09,690.62,34.53,93.46,950.92,823.00,89.78,6.91,1.38,98.07,"1,048.98",95.09,15.21,0.00,"1,159.29"
,1059,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,677.22,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,226.36,0.00,209.25,53.11,877.67,923.86,46.19,163.49,"1,186.22",977.00,120.10,9.24,1.85,131.19,"1,317.41",118.62,18.98,0.00,"1,455.01"
,1060,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,583.82,17.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.37,46.22,571.18,601.24,30.06,78.97,827.83,719.00,78.16,6.01,1.20,85.38,913.21,82.78,13.25,0.00,"1,009.23"
,1061,2,1,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,713.32,42.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,123.36,0.00,257.24,53.11,834.86,878.80,43.94,141.20,"1,189.15","1,004.00",114.24,8.79,1.76,124.79,"1,313.94",118.92,19.03,0.00,"1,451.88"
,1062,3,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,816.61,47.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,259.10,53.11,820.49,863.67,43.18,134.21,"1,175.88",998.00,112.28,8.64,1.73,122.64,"1,298.52",117.59,18.81,0.00,"1,434.92"
,1063,5,4,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,351.15,52.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,182.54,0.00,121.06,53.11,556.90,586.21,29.31,69.15,760.38,662.00,76.21,5.86,1.17,83.24,843.62,76.04,12.17,0.00,931.83
,1064,3,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,671.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,201.60,46.22,638.39,671.99,33.60,86.21,919.81,800.00,87.36,6.72,1.34,95.42,"1,015.23",91.98,14.72,0.00,"1,121.93"
,1065,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,542.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162.87,43.03,515.76,542.90,27.15,70.66,748.80,651.00,70.58,5.43,1.09,77.09,825.89,74.88,11.98,0.00,912.75
,1066,3,2,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,680.66,56.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,226.36,0.00,215.04,53.11,915.52,963.70,48.19,164.36,"1,231.85","1,019.00",125.28,9.64,1.93,136.85,"1,368.70",123.19,19.71,0.00,"1,511.59"
,1067,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,568.47,17.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,170.72,46.22,556.35,585.63,29.28,76.75,802.57,697.00,76.13,5.86,1.17,83.16,885.73,80.26,12.84,0.00,978.83
,1068,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,675.85,20.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,208.92,48.00,661.57,696.39,34.82,98.66,953.31,820.00,90.53,6.96,1.39,98.89,"1,052.19",95.33,15.25,0.00,"1,162.78"
,1069,2,1,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,669.83,20.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,206.96,53.11,655.36,689.85,34.49,92.93,949.92,822.00,89.68,6.90,1.38,97.96,"1,047.87",94.99,15.20,0.00,"1,158.06"
,1070,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,184.99",35.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,366.18,53.11,"1,159.58","1,220.61",61.03,248.07,"1,639.90","1,331.00",158.68,12.21,2.44,173.33,"1,813.23",163.99,26.24,0.00,"2,003.46"
,1071,3,2,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,627.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,188.34,43.03,596.42,627.81,31.39,77.79,859.18,750.00,81.62,6.28,1.26,89.15,948.33,85.92,13.75,0.00,"1,048.00"
,1072,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,585.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,175.66,44.57,556.26,585.54,29.28,76.74,805.77,700.00,76.12,5.86,1.17,83.15,888.92,80.58,12.89,0.00,982.39
,1073,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,988.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,296.57,46.22,939.14,988.57,49.43,181.94,"1,331.36","1,100.00",128.51,9.89,1.98,140.38,"1,471.74",133.14,21.30,0.00,"1,626.18"
,1074,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,634.81,18.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,190.44,48.00,621.10,653.79,32.69,86.52,892.23,773.00,84.99,6.54,1.31,92.84,985.07,89.22,14.28,0.00,"1,088.57"
,1075,3,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,426.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,183.81,0.00,127.86,43.03,579.52,610.02,30.50,75.41,780.91,675.00,79.30,6.10,1.22,86.62,867.54,78.09,12.49,0.00,958.12
,1076,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,711.65,61.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,231.98,53.11,734.61,773.27,38.66,114.67,"1,058.36",905.00,100.53,7.73,1.55,109.80,"1,168.16",105.84,16.93,0.00,"1,290.93"
,1077,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,583.82,17.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,180.37,46.22,571.18,601.24,30.06,78.97,827.83,719.00,78.16,6.01,1.20,85.38,913.21,82.78,13.25,0.00,"1,009.23"
,,,,"1,716.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"45,469.65","1,495.78","3,302.27",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"4,463.95",0.00,"15,071.76","3,289.52","51,995.07","54,731.65","2,736.58","9,430.24","73,092.93","60,927.00","7,115.11",547.32,109.46,"7,771.89","80,864.83","7,309.29","1,169.49",0.00,"89,343.61"
